valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
1.0700819231,1.0189116519,Rachael Yamagata,1963,"'Til I kiss you next time
Little bitty hearts upon my cheek
Baby, you'll be on my mind
I find it to be magical",
0.3787828454,-1.5162171645,Rachael Yamagata,Under My Skin,"'Cause I can't begin this yet
And I don't know what my intentions are
They're speaking in a different tongue
But I won't let you know",
-0.6126855687,0.1492856458,Rachael Yamagata,Even So,"And I try, oh I try to think of all the things
That I could do to let you know that I love you
Even so
You will revisit every smile, and where it fit into the day",
-0.1478778993,-0.4631400186,Rachael Yamagata,Quiet,"
As it was
When I leave
When I first got here.",
-0.4316743628,0.0955101861,Jeff Wayne,The Spirit Of Man,"There must be more to life
That we can restore to life
Nathaniel, no
Somewhere, somewhere in the spirit of man",
-0.5353692245,-0.747996311,Barry Manilow,Could It Be Magic,"(Instrumental)
Come, c'mon, c'mon, come, oh-oh, come into my arms
Could it be magic?
Oh, let me know the wonder of all of you, all of you",
-1.0047249141,0.8698768063,Chevelle,Comfortable Liar,"So heal your fear
To heal your fear
'Cause I said wrong
Broad is this sea",
-1.7087584484,1.7179926285,Chevelle,The Red,"
So lay down
The threat is real
When his sight goes red again",
-1.4358772336,1.6396341015,Chevelle,Don't Fake This,"Don't fake this
Fake
This suffering
That's kept within",
-1.7033008241,-0.6281538579,Chevelle,One Lonely Visitor,"
Till it's answered I'll say...
That I keep falling into
I'm praying this for you",
-0.3994743795,-0.4861866442,Simon & Garfunkel,The Dangling Conversation,"And the superficial sighs
Yes, we speak of things that matter
With words that must be said
We are verses out of rhythm",
0.4115285912,-1.4993163057,Simon & Garfunkel,A Poem On The Underground Wall,"The poem across the tracks reboundin'
The last train is nearly due
The crayon on the wall he slashes
The carriage rides to meet the groom",
-1.700572012,1.8424444068,Primal Scream,Motorhead,"Sunrise, wrong side of another day
Sky high and six thousand miles away
Motorhead, remember me now, motorhead, all right
Wound up in an amazing state",
1.0719011312,0.8468301807,Outlandish,Any Given Time,"The beauty that has always been
Oh any given time I see
Mmm any given time He's right here
Mmm any given time He'll be there",
-1.9352498568,-0.6558098086,Outlandish,Callin' U,"And I don't fear nobody
I don't need nobody
I don't call nobody but U
I'm callin' U",
-1.4604365429,1.1787015894,John Gorka,Where the Bottles Break,"Life beyond the playground fence
I walk where the bottles break
I live where the neighbors yell
Where the bottles break",
-1.040199472,-0.0658161932,John Gorka,Houses in the Fields,"There's houses in the fields
And the last few farms are growing out of here
And the spaces won't be spaces anymore
Houses in the fields",
-0.7166403172,-0.6360555581,Simon & Garfunkel,The Sound Of Silence,"In restless dreams I walked alone
In the words that it was forming
Left its seeds while I was sleeping
Narrow streets of cobblestone",
1.5412568208,1.7041646532,The View,Skag Trendy,"Aye he made a mistake (he was looking for some variation)
Aye he's got none (yes he writes another sad song)
I wish somebody would love me but I don't have a home
Skag Trendy, Not so Trendy Skag Trendy, Not so Trendy",
1.178324805,1.1833109145,The View,The Don,"We'd steal the milk bottles, sneaking through the back round Jimmy's way
Sittin' all alone
What we loved most of all, was hanging round the shop, while this poor boy was sitting all alone
We'd talk of treasures and overrated games",
0.3733252211,-0.9231506656,The View,Street Lights,"Look at the street lights
'Cause all you ignorant people, you're bringin' me down
An it's a big crowd tonight
But I won't",
0.8153927892,0.6624571759,The View,Wasteland,"Sign on the brew, 'cause there's nothing to do
I'm not listening to you my parents told me not to
Wouldn't dream to wonder if it's raining or it's snowing
Where'd you get those fans",
0.8153927892,0.6624571759,Manic Street Preachers,Underdogs,"And like the underdogs we are passing like some fading stars
And like the underdogs we are shining bright but now disappeared
Like some fading stars
This one's for the freaks",
1.178324805,1.1833109145,Hellogoodbye,All Time Lows,"A chance lasts a finite time in the cool July night time
So take in all you can
I've gotta get outdoors while the weathers still here
I've gotta take in the starlight before it disappears",
0.8153927892,0.6624571759,Hellogoodbye,Stuck To You,"I can never be away from you
Oh we kiss and I am stuck to you
Oh girl, it's true
It's like you gloss your lips with glue",
0.9504689905,0.572575336,Hellogoodbye,Figures A And B (Means You And Me),"(Just wait and see) we might be made for this
(You and me) we could be made for this
And that's at least a start to get inside your heart
Figure out that figuratives mark figure a and b",
1.178324805,1.1833109145,Hellogoodbye,I Saw It On Your Keyboard,"To catch a shooting star
I knew at least I might just have a chance
Till I read it on your keyboard
There exists a star above",
0.5927217178,0.5610520232,Hellogoodbye,Two Weeks In Hawaii,"I don't know what you did
You are so special
And I know that its stupid
But you got me to fall for you",
1.0700819231,1.2985440426,Hellogoodbye,All Of Your Love,"All of your love,
Was all that I needed.
Just to move around.
Oh, I wanted you to move...",
-0.7809623179,-0.7894802371,Crash Test Dummies,Superman's Song,"And sometimes I despair the world will never see another man like him
Superman never made any money
For saving the world from Solomon Grundy
Sometimes when Supe was stopping crimes",
-1.5877811098,-0.4007604853,Manic Street Preachers,Ocean Spray,"Oh please stay awake

But it's not good enough, even though it's real
It's easy to breathe, it's easy to grieve",
1.0719011312,0.8468301807,Scary Kids Scaring Kids,The Deep End,"Be careful now,
Straight for the deep end
She goes straight,
Doesn't hesitate to dive right in",
0.0294948903,-1.4916340972,Scary Kids Scaring Kids,Star Crossed,"All is forgiven.
Are you telling me that you would listen?
Don't ask my permission,
If the words make their way from your mouth,",
-0.9078520828,-0.2455798729,Scary Kids Scaring Kids,Watch Me Bleed,"
As my colors fade out.
You'll pierce my lungs
My limbs go numb",
-1.7496906307,0.9205793827,Scary Kids Scaring Kids,Blood Runs Forever,"Sink teeth into her, she becomes the cure.
Blood runs forever, blood runs forever.
Rise, rise from the ashes.
Blood runs forever",
-1.0483859084,0.3351950923,Manic Street Preachers,The Everlasting,"But now unforgiven, the everlasting, everlasting

But as people we have a choice to end the void with all its force
I don't believe in it anymore. Pathetic acts for a worthless cause",
-1.0852248724,-0.0220276045,Manic Street Preachers,If You Tolerate This Your Children Will Be Next,"And if you tolerate this then your children will be next
And if you tolerate this then your children will be next, will be next, will be next, will be next
And on the street tonight an old man plays with newspaper cuttings of his glory days
At being so young and being so vain",
-1.700572012,1.8424444068,Manic Street Preachers,You Stole The Sun From My Heart,"I love you all the same
You stole the sun from, you stole the sun from
But you stole the sun from my heart
Oh, you stole the sun from my heart",
-1.2159349744,-0.2907512591,Manic Street Preachers,My Little Empire,"My little empire. I'm sick of being sick
My little empire. I'm happy being sad, happy being sad, happy being sad
My little empire. I'm happy being sad (happy being sad)
My little empire. I'm happy being sad",
-0.379826932,0.2414721482,Manic Street Preachers,I'm Not Working,"I know what's coming

Ah
And singing with the soundwaves",
-1.1138774,1.086515087,Manic Street Preachers,Nobody Loved You,"Nobody loved you, no no
Nobody loved you, nobody made you feel so alone
Winter leaves still make me believe
No control of what I am saying",
-0.7727758814,-0.2809180321,Anna Nalick,Wreck Of The Day,"Driving away from the wreck of the day
If this is giving up, then I'm giving up, giving up

And if this is giving up then I'm giving up",
-0.1429660375,-0.901025905,Anna Nalick,In My Head,"In my head
You've got all that I need
And this make believe will get me through
Under the weight of your wings",
-1.4877246644,-0.3608130009,Anna Nalick,Catalyst,"You'll be the pain
You'll be the vein
And I'm drinking them down with cheap alcohol
You'll be the road, rolling below",
0.2887320445,-0.3631176635,Anna Nalick,Forever Love (Digame),"Tell me so
I can hold you in my soul
Digame, Digame
Forever love",
0.6516640603,1.9346309092,Lordi,Would You Love A Monsterman,"Would you love a monsterman?
Could you understand beauty of the beast?
I would do it all for you, would you do it all
Do it all for me?",
0.9099916103,0.4811570545,Gavin DeGraw,Chariot,"Give me your strength
Give me your strength (chariot)
Are walking down, upon this face
Give it to me (chariot)",
-1.4959111008,0.0401982846,James Dean Bradfield,Still A Long Way To Go,"For this I surely know - there's a long way to go.
I can't give you an A to Z, there's some things I just can't show.
Just try to disbelieve your eyes;
There's still a long way to go.",
0.8153927892,0.6624571759,Kenny Chesney,How Forever Feels,"Done almost everything a boy can do
I've done some livin', yeah I've had fun
I wanna know how forever feels
Toes in the sand, couldn't get much hotter",
1.0719011312,0.8468301807,Westlife,You Light Up My Life,"Shane:
You light up my days
Mark:
You give me hope, to carry on.",
1.0719011312,0.8468301807,Barry Manilow,This Guy's In Love With You,"Tell me now is it so
Say you're in love
My hands are shaking
If not I'll just die",
1.0719011312,0.8468301807,Barry Manilow,What The World Needs Now Is Love,"
It's the only thing that there's just too little of
Whoooo
(What the world needs now)",
0.3733252211,-0.9231506656,Anna Nalick,Satellite,"Satellite, save my life
Love might be just like me
Jaded waiting all alone
I'm wishin on a two-way radio",
-1.1193350243,0.2983204914,Screaming Trees,Dollar Bill,"It's all I came to do
Trying to make it better
Torn like an old dollar bill
And that's all I seem to do",
-1.040199472,-0.0658161932,Screaming Trees,Dying Days,"
Used to be my city
I seen a holy man
All these dying days, ah yeah",
-1.040199472,-0.0658161932,Screaming Trees,Sworn And Broken,"Come January, I swear this world
Won't be the one that we once lived on
Something good has gone and left you
It's another tear, one more denial",
0.8554153674,-0.2747722653,Gavin DeGraw,Follow Through,"You'll have to follow through
And I, all I really want is you
With every word you say
So since you want to be with me",
1.5412568208,1.7041646532,Gavin DeGraw,I Don't Want To Be,"I don't want to be
Or who I'm supposed to be
Is think of me and I have peace of mind
I'm tired of looking 'round rooms",
0.1454694067,-1.0637350818,Gavin DeGraw,More Than Anyone,"
And when I kiss your soul, your body'll be free
I'm going to hold you closer than before
I'll be free for you anytime",
-0.4316743628,0.0955101861,Gavin DeGraw,Belief,"When you came to my defense.
Tonight, you arrested my mind.
In the form of your body, with the wrath of a god.
Oh, you stood by me.",
0.7226131761,-0.0381602424,R. Kelly,Ignition,"Bounce bounce bounce bounce
We all up in the back
And we smokin' and we' drinkin'
We goin' up and down",
1.0719011312,0.8468301807,Steve Perry,Oh Sherrie,"Oh Sherrie, our love
Holds on, holds on
Oh Sherrie
And I shoulda been gone",
0.2900964505,-0.9070180277,Steve Perry,Foolish Heart,"You've been wrong before
Don't be wrong anymore
Stop before you start falling
Foolish heart, hear me calling",
1.2847484788,-0.9692439168,Steve Perry,Against The Wall,"
Here I am
Against the wall again
That could be true",
0.2532574865,0.2798831909,Within Temptation,The Heart Of Everything,"
It's truly the heart of everything
See what you've become, don't sacrifice
Save yourself from fading away now, don't let it go",
-0.3088778161,-0.1026907941,Within Temptation,Hand Of Sorrow,"So many years have past, who are the noble and the wise?
Was it worth the ones we loved and had to leave behind?
So many dreams were broken and so much was sacrificed
Will all our sins be justified?",
-0.6827250805,0.3167577918,Within Temptation,Final Destination,"Tell me what's the reason
It's waiting, always trying
Is it all inside my head
I feel the hands of fate, they're suffocating",
-0.4630557025,-0.7387776608,Within Temptation,All I Need,"Make my heart a better place
Don't tear me down for all I need
Give me something I can believe
All my agony fades away",
0.5943590051,-0.1303467449,Primal Scream,Loaded,"
And we wanna get loaded and we wanna have a good time
Just what is it that you want to do?
I said I'm gonna get deep down, deep down, woo, hey!",
1.178324805,1.1833109145,Primal Scream,Movin' On Up,"
(My light shines on) my light shines on
I was blind, now I can see, you made a believer out of me
I'm moving on up now, getting out of the darkness",
-0.7618606328,1.3477101772,Primal Scream,Kill All Hippies,"
I can't be bought, I can't be owned
I got the soul, I got the soul
10-4 I read you, my handle's gorgeous, pretty vacant, eh?",
0.3733252211,-0.9231506656,GROVER WASHINGTON_ JR.,Soulful Strut,"Am I the same girl?
Yes, I am, yes, I am
Am I the same girl
Why don't you stop",
-1.1156966081,0.0816822107,Howie Day,Numbness For Sound,"My feet on the ground
Cold in the Sun
Oh...
I'll wait, back here",
0.482477707,-0.4714368038,Frankie J,Story Of My Life,"Can you turn 'em off
When your greens and your blues turn to black and white
When the fires get out
What do you do when your water runs dry",
0.8153927892,0.6624571759,Frankie J,Just Can't Say It's Love,"The way I feel about'cha
Should I just let it go
Or find the words for
It's only you I'm thinkin' of",
-0.6881827048,-0.0012856415,Howie Day,Perfect Time of Day,"And you won't feel a thing
And you won't recall anything at all
It's the perfect time of day
The perfect time of day",
-1.040199472,-0.0658161932,Howie Day,Standing In The Sun,"I wanna turn it round for you

And we come undone
Don't don't don't turn away",
-1.9352498568,-0.6558098086,Howie Day,Brace Yourself,"Brace yourself
With all that you have
Now...
And I'm on again",
-0.1630812813,-0.6439572583,Howie Day,Collide,"Even the best fall down sometimes
You and I collide
Even the wrong words seem to rhyme
I somehow find, you and I collide",
-0.5981319039,-0.0623591993,Howie Day,Trouble In Here,"There's trouble in here

A thing that you say, love
All that I wanted to say",
-0.5140844897,-0.172752536,Howie Day,She Says,"That she doesn't mean you
I hope you know
Why you had to tell me
When you don't have to run",
-1.1711824551,1.4368237962,Gavin DeGraw,Just Friends,"If you say that I'm the one
At least that's what you said
I forgive you for what you've done
Now I know better from his fingers in your hair",
-1.4004026756,1.5382289488,Silvertide,Devil's Daughter,"At least that's what she said
But as she tore off her dress
To her thighs
I went to bed with an angel",
0.8153927892,0.6624571759,Stray Cats,Runaway Boys,"Runaway boys
You're only fifteen and you can't get a job,
You can act real wild they don't treat you like a child
Who can I turn to and where can I stay?",
1.5412568208,1.7041646532,Stray Cats,Rock This Town,"Rock it inside out

Let's rock, rock, rock, man, rock
Make 'em scream and shout",
1.5412568208,1.7041646532,Westlife,Mack The Knife,"Shane:
Now on the sidewalk, uh huh, huh
Now that Macky's back in town
Now that Macky's, back in town",
-1.040199472,-0.0658161932,Angie Stone,Come Home (Live With Me),"Why don't you come home
You see it really doesn't matter
You know what you said
You are waitin' there",
-0.0614655146,-0.7141945935,Barry Manilow,Can't Smile Without You,"If you only knew what I'm goin' through
I can't smile without you
I can't laugh and I can't sing
I'm findin' it hard to do anything",
1.178324805,1.1833109145,Kings Of Leon,King Of The Rodeo,"
Cowgirl king of the rodeo
Me and your cold, driving in the snow
Ah, hold on, not my fairy tale you're trying to start",
0.8153927892,0.6624571759,Kings Of Leon,Pistol Of Fire,"Pistol of fire

Where did you want to take me?
Go hug your sister",
1.5412568208,1.7041646532,Kings Of Leon,Soft,"I'm passed out in your garden
I'd pop myself in your body
But I'm soft
So soft",
-1.3440072246,0.0048601253,Kings Of Leon,Day Old Blues,"Day old, day old, day old blues

Smell her crying fighting back a fever
Silly expectation of a dream",
1.5412568208,1.7041646532,Kings Of Leon,Velvet Snow,"And then she'll go
And then you go and when you go
Death row smoking getting to your face
Glowing 'cause you're sweating on our floor",
1.5412568208,1.7041646532,Kings Of Leon,Taper Jean Girl,"Aha, shake
Cunts watch their bodies
Heartbreak
I think he's tasted",
1.178324805,1.1833109145,Kings Of Leon,The Bucket,"I'm a-gonna show the way
Balding star
Eighteen
Fallen heart",
-1.040199472,-0.0658161932,Kings Of Leon,Milk,"Salty leave
Stay for me

She has problems with drinking milk and being school tardy",
-0.0614655146,-0.7141945935,Christina Aguilera,Beautiful,"So don't you bring me down today
Ooh no, ooh
So consumed in all your doom
The piece is gone, left the puzzle undone",
1.5412568208,1.7041646532,Westlife,Clementine,"Shane:
Mark:
Nicky:
In a cavern down by a canyon",
1.5412568208,1.7041646532,Good Charlotte,I Just Wanna Live,"
I just wanna live
Just wanna live
Don't really care about the things that they say",
0.3733252211,-0.9231506656,Count Basic,Got To Do,"I got to do what I do
Until the end of time
Then I think of you
The lights rush by",
-0.4425896114,1.2524507913,Phantom Planet,Jabberjaw,"Ha!
Anywhere in your direction
Got this creeping party doubt
There's no chance I'm ever getting out",
0.9572910209,0.3905069938,Phantom Planet,California,"
California
California here we come
Right back where we started from",
0.6857742121,0.0286749718,Sophie B. Hawkins,Damn I Wish I Was Your Lover,"Damn, I wish I was your lover
Made sure you are smiling and warm
I'll do such things to ease your pain
I'd rock you till the daylight comes",
0.7226131761,-0.0381602424,Sophie B. Hawkins,Right Beside You,"Right beside you I see
Right beside you I stay
Right beside you I'll be
Right beside you I feel",
-1.040199472,-0.0658161932,Uncle Tupelo,No Depression,"I'll leave this world of toil and trouble
I'm going there
I'm going where there's no depression
My home's in Heaven",
-1.7278601335,-1.1075236705,Uncle Tupelo,Whiskey Bottle,"
A long way from happiness
In a three-hour-away town
Whiskey bottle over Jesus",
0.8153927892,0.6624571759,Uncle Tupelo,Gun,"'Cause my heart it was a gun
But it's unloaded now
So don't bother
Or what good I could do anyone",
-1.9352498568,-0.6558098086,Uncle Tupelo,Still Be Around,"When the bible is a bottle
And the hardwood floor is home
When morning comes twice a day or not at all
Walking the line upside down",
0.6009861203,-0.3173536498,Sophie B. Hawkins,As I Lay Me Down,"This I pray
That you will hold me dear
And I will wake up happy
Though I'm far away",
1.5412568208,1.7041646532,Macy Gray,Screamin',"All of my troubles they go away when you're on top of me loving
Me down, making sounds and it's so good I am screaming.
Again it'll all be better.
Don't hear nothing but bad news lately, and all my family has",
-1.626894084,0.1508220875,Patty Loveless,On Your Way Home,"Where do you go?
On your way home.
Where'd you get that alibi?
Or did you find it,",
-1.7278601335,-1.1075236705,Paul Simon,A Most Peculiar Man,"He was a most peculiar man
Who should be notified so-ooh-oon...
What a shame that he's dead,
To his silent world!",
-0.086479626,-0.2040959468,Paul Simon,Kathy's Song,"Weave their weary paths and die
To England where my heart lies
Through the window of my eyes
They lie with you when you're asleep",
0.3733252211,-0.9231506656,Paul Simon,Flowers Never Bend With The Rainfall,"That my life will never end,
So I'll continue to continue to pretend
And the flowers never bend with the rainfall.
The mirror on my wall",
-1.1711824551,1.4368237962,Paul Simon,Patterns,"Until the rat dies.
To the instant of my death,
There are patterns I must follow
The pattern of my life",
-1.700572012,1.8424444068,Manic Street Preachers,Sculpture Of Man,"
Cheap entertainment sold like a new deodorant
Flanders is a corpse under flowers
I'd take a whore to the funeral",
-1.0565723449,0.7362063778,The Hooters,Johnny B,"Straight ahead, a green light turns to red 
Just open your eyes and listen to me 
Johnny B, how much there is to see 
Oh why can't you see, oh Johnny B ",
-1.4959111008,0.0401982846,The Byrds,Hickory Wind,"
All the riches and pleasures, what else can life bring?
But now when I'm lonesome I always pretend 
Callin' me home, hickory wind",
0.3733252211,-0.9231506656,Lamb,One,"There is no unwinding
Tender threads exquisitely finding
Suddenly all time and space
One, one, one...",
-1.3203575193,0.2783467492,Stabbing Westward,Drugstore,"
How can my demise be justified by you?
A virtual drugstore is piled on your bed
By you...",
0.3733252211,-0.9231506656,Fear Of Pop,In Love,"In love
My baby
Oleander holly
Hold me in the morning",
-1.700572012,1.8424444068,Fear Of Pop,Root to This,"Let's root
Come on
Aw, gimme something I can root to
Yeah!",
-1.9352498568,-0.6558098086,Ricky Van Shelton,Living Proof,"She's living proof, true love never dies
Through all of the heartaches and all the goodbyes
We're living proof, true love never dies
And a million old feelings come rushing in",
-0.5490132852,-0.4683639204,Dave Alvin,Border Radio,"
Dedicated to a man who's gone
Fifty thousand watts out of Mexico
This song comes from nineteen sixty-two",
-1.9352498568,-0.6558098086,Ricky Van Shelton,I'll Leave This World Loving You,"
If we never meet again this side of heaven
For they're good ones and they'll see me through
If we never meet again before my life is over",
-1.7496906307,0.9205793827,Stabbing Westward,When I'm Dead,"
Or do you think I'll be less lonely when I'm dead
Do you think I'll be less lonely
God I pray that I'm not lonely",
-0.8546402459,0.7177690773,Stabbing Westward,The Thing I Hate,"I won't become you

I fight to just hold on to what I believe
I want to fuck up everything you've ever loved",
-0.3088778161,-0.1026907941,Stabbing Westward,You Complete Me,"
You complete me
Can make me whole
Only you",
-1.5986963584,1.3784390113,Stabbing Westward,Save Yourself,"Please don't take pity on me
So just save yourself
I can't even save myself
I cannot save you",
0.8153927892,0.6624571759,Phantom Planet,Hey Now Girl,"I stopped you just to say it
Hey now girl I see you walking by
Hey now girl
And I'm surprised you look all grown up",
-0.7181996384,0.4826934962,Stabbing Westward,Waking Up Beside You,"I miss, God I miss
Waking up beside you
I've been so alone for so long
To wake up so alone",
-1.6050635868,0.2038293264,Stabbing Westward,Desperate Now,"Why do I feel desperate now?
Why do I feel desperate now
That I keep making to myself
I keep breaking all the promises",
-0.5173590643,-0.0123480218,Silverchair,Miss You Love,"And I miss you love
Remember today
Not too sure how it feels
I've no respect for you",
-1.4877246644,-0.3608130009,Silverchair,Dearest Helpless,"
You're better on your own
I'm just that kind
I'm just that kind to bring you down",
-0.9474198589,0.1485174249,Silverchair,Do You Feel The Same,"Now you've come
Do you feel the same anyway
To be the victim without the gun
Or would you just read my spine?",
-0.7935148537,-0.2022522167,Silverchair,Black Tangled Heart,"See the black tangled heart fall
You may just be the last before you
Take the rope to my heart and fall
Before I get a turn",
-0.5599285338,0.0471122723,Silverchair,Paint Pastel Princess,"
I'll beg you, beg you
The shelves when they're broken
Bo and arapax",
0.3733252211,-0.9231506656,R. Kelly,Bump N' Grind,"
You say he's not treating you right
With you is where I wanna be
To satisfy your every need",
1.0719011312,0.8468301807,R Kelly,I Believe I Can Fly,"I believe I can fly
I think about it every night and day
I see me running through that open door
I believe I can touch the sky",
-1.3185383112,0.9574539836,Clay Aiken,Invisible,"
If I was invisible (I'd make you mine tonight)
If I was invisible
Watch you in your room",
-0.6399736902,0.3090755833,Rednex,Wish You Were Here,"Wish you were here
Wish you were here, don't you know the snow is getting colder
And I'm feeling blue
Wish you were here, me oh my countryman",
1.4130026498,1.5704942247,Rednex,Old Pop In An Oak,"Thought I ever gonna see my old pop in an oak 
Once you could hear the older sucker lingo show 
Old pop in an oak, pop in an oak 
Hey, hey, hey hey ",
1.2574603573,1.086515087,Rednex,Shooter,"Baby, I won't put my shooter down
But I tell you, honey, like the sun is sunny
You can try again and you can pray to Heaven
You can call me honey, you can steal my money",
0.6789521817,-2.3336041526,Rednex,Rolling Home,"
No more hearts to break, no more to roam 
We are rolling home, we're rolling home 
And it fades the dreams we've lost long time ago ",
1.0719011312,0.8468301807,Gareth Gates,Lies,"You hide behind your lies
Lies
I can't take another lie
Come look into my eyes",
1.0719011312,0.8468301807,Gareth Gates,Listen To My Heart,"There's nothing I can do I'm so in love with you
Telling you that I adore ya
Listen to my heart come closer
If you wanna know how much I feel inside",
-0.4316743628,0.0955101861,Gareth Gates,Unchained Melody,"Lonely rivers sigh, wait for me, wait for me
Lonely rivers flow to the sea, to the sea
I'll be coming home, wait for me
Oh, my love, my darling",
1.0719011312,0.8468301807,Gareth Gates,What My Heart Wants To Say,"If the words don't come my way

Hope it still shows
What my heart wants to say",
1.0719011312,0.8468301807,Gareth Gates,Too Serious Too Soon,"Too serious too soon
I wanted you to love me
I wanted to be there for you like no one else before
Now I'm staring at the moon thinking",
1.5412568208,1.7041646532,Gareth Gates,Good Thing,"When we come together, you can't stop this good thing
And it will burn you down
When we come together, try to stop this good thing
No you can't put it out",
0.8153927892,0.6624571759,Steps,Stomp,"We're gonna stomp all night now
Everybody
Everybody clap your hands
Get on up and dance",
-1.0565723449,0.7362063778,Steps,Only In My Dreams,"But only in my dreams
To somebody new
Giving my heart
I'm living without you",
-1.9352498568,-0.6558098086,Kings Of Leon,California Waiting,"Hey 
A can a get back my lonely life?
But say, while you tryin' to save me,
California waiting ",
0.8153927892,0.6624571759,Kings Of Leon,Molly's Chambers,"She's got your -- your pistol!
You want it 
Molly's chamber gonna change your mind
",
0.1222745034,0.6855038015,The Hoosiers,Worst Case Scenario,"
You can't see past the worst case scenario
You'd be happier instead if you'd stayed in bed
But being happy's only for the wealthy",
1.5412568208,1.7041646532,The Hoosiers,Killer,"Don't turn out the lights
Kiss yourself goodnight
Kiss yourself goodnight cause there's a killer
Tonight 'cause there's a killer and he's coming after you",
1.0719011312,0.8468301807,Agnetha Fältskog,Love In A World Gone Mad,"
The best thing we'll ever have
Time and time again,
And it's so precious what's between us two...",
-1.700572012,1.8424444068,Billy Talent,This Is How It Goes,"Cause this is how it is and this is how it goes
This is how it, it goes
So I hold my breath till my heart explodes
You can steal my body but you can't steal my soul",
-0.1706180006,0.5272503057,Billy Talent,The Ex,"I would have given my life for her
Now I'm alone sitting on the corner
She was the one that knocked me over
Why would she put me through such torture",
-0.7363917194,1.7379663707,Billy Talent,Standing In The Rain,"
20 years of dirty needles
Rain drops runnin' through my veins
Milk carton, mug shot baby",
-1.6168884394,1.4337509128,Billy Talent,Prisoners of Today,"So tell me why should we stay
No time for wasting away
We're breaking up the city
A prisoner of today",
-1.9352498568,-0.6558098086,Gym Class Heroes,Faces In The Hall,"Just utilize the gifts that God gave you

Needless to say
Righting wrongs that her pops made,",
0.9436469602,0.7546436783,Madonna,Like A Prayer,"Just like a prayer, you know I'll take you there
Just like a prayer, I'll take you there
I'm down on my knees, I wanna take you there
In the midnight hour, I can feel your power",
1.5412568208,1.7041646532,Bouncing Souls,That Song,"I put the needle on the record and play that song again
I put the needle on the record
Are we just faces in the crowd?
Are we so out of line?",
1.5412568208,1.7041646532,Bouncing Souls,Manthem,"A bond that will never die
Until the end of time
My accessory to the crime
He's my friend, he's my alibi",
0.940918148,2.7550907807,Bouncing Souls,Born Free,"We refuse to live in fear
Better to die on your feet than to live on your knees
Don't forget that you're born free
We get the message loud and clear ",
0.8153927892,0.6624571759,Steel Pulse,Chant A Psalm,"------
Chant a psalm a day
Disciples of Lucifer
Spirits say take the world off you shoulder",
