valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-1.040199472,-0.0658161932,A Static Lullaby,Radio Flyer's Last Journey,"Splintering the bones
Of the last to pass in his bed
Lay me down on thorns and nails
You lay me down on thorns and nails",
-1.040199472,-0.0658161932,A Static Lullaby,Cash Cowbell,"Do you, want to feel
(Like the knife is in you)
Like the knife is in you?
Can't complain, can't complain, can't complain",
-1.040199472,-0.0658161932,A Static Lullaby,Calmer Than You Are,"(We're packing our bags) our bags, too full
(We're taking some time) we can't wait for...
Unloved, we'll lose ourselves
(x3)",
-1.040199472,-0.0658161932,A Static Lullaby,The Jesus Haircut,"Praise, fuck, destroy
We trusted you
Played the part
We trusted you, we trusted you",
-1.7442330064,1.3354186435,Susie Suh,Your Battlefield,"And you have given me the arms
But you say life is a battlefield
I have to keep moving on
You say I have to fight",
-1.5750466532,0.0663177936,Susie Suh,Seasons Change,"Seasons change, and you grow a little older
The past becomes the future
Seasons change
Nothing stays the same",
-1.5732274451,0.2045975472,Susie Suh,All I Want,"The way I feel about you at the end of the day
I tell you that I wanna go, but I wanna stay
All I want is what you got
It doesn't change",
0.3733252211,-0.9231506656,Faithless,Hour Of Need,"I'll be there
Yes, I will
You know that I'm foolish
Yes, I will (Yes, I will)",
-0.3416235619,-0.0934721439,Faithless,Love Lives On My Street,"Love is you, love is me, love is us, love is free
Love is you
But there's a heart in every seed
Zip up your front all ya want",
-1.1711824551,1.4368237962,Future Leaders of the World,Sued,"Don't you try and make me feel real 

Use to be afraid to be this close to you 
Use to be a muse for hating everything ",
-1.7442330064,1.3354186435,Roy Acuff,Tennessee Waltz,"I introduced him to my loved one and while they were dancing
I remember the night and the Tennessee Waltz
I was dancing with my darling to the Tennessee Waltz
My friend stole my sweetheart from me",
-1.040199472,-0.0658161932,Soul Asylum,We 3,"You, your girlfriend, and me 
And here we are, just we three 
When you're young and defensive it comes off offensive 
When she walks out that door, you'll come looking for me",
-1.9352498568,-0.6558098086,Bruce Hornsby,Lost In The Snow,"On frozen ground I lay so helpless
No one else in sight
In the dimming light
I'm so sure I just won't last much longer",
-1.4004026756,1.5382289488,Fleetwood Mac,Watch Out,"Watch out for me, woman
Ain't got no crystal ball
I just can't stand to leave her be
I love the woman",
0.3733252211,-0.9231506656,Bic Runga,The Be All And End All,"Then come on now love lets make a start
But it's alright it's alright
If it's the be all and end all
When love calls how sudden the fall",
-0.9146741131,-0.2271425724,Bic Runga,She Left On a Monday,"What's the use of having pride if you don't have her?
But you could make this easier on her
Go to her foolish man
Make this easier on her",
0.3733252211,-0.9231506656,Bic Runga,Listening For The Weather,"But that's all right with me.
I've been doing what I'm told.
And the days are getting cold,
I've been busy growing old,",
-0.1633411682,-0.2440434312,Bic Runga,Sway,"All about you
Yeah I need to know
Like you do
Say you'll stay",
-0.791331804,-0.0565975429,Bobby Vinton,Mr. Lonely,"Away from home through no wish of my own
I wish that I could go back home
That's why I'm lonely, I'm Mr. Lonely
I get no letters in the mail",
1.0719011312,0.8468301807,Bobby Vinton,Please Love Me Forever,"
Our love was meant to be
Can't forget you ever
Oh, when I lay me down to sleep",
-1.4959111008,0.0401982846,Tori Amos,Mother Revolution,"You could've had me
Was another Mother of a Mother Revolution
But what you didn't count on
Right there beside you",
-1.4877246644,-0.3608130009,Tori Amos,Martha's Foolish Ginger,"Who knows what I would have done
If those harbour lights had just been a half a mile inland
What I would have done
On Martha's Foolish Ginger",
-1.9352498568,-0.6558098086,Jennifer Lopez,(Can't Believe) This Is Me,"Like a coward, you're leaving
I feel I'm lost in a dream
I can't believe this is me
That our life has no meaning",
0.8153927892,0.6624571759,Jennifer Lopez,Get Right (featuring Fabolous),"We can get right, we can get right
We can get right
I'm about to fill your cup so we can get right
Before the night is up, we can get right tonight",
1.178324805,1.1833109145,Jennifer Lopez,Get Right,"We can get right, we can get right
We can get right
I'm about to fill your cup so we can get right
Before the night is up, we can get right tonight",
0.8153927892,0.6624571759,Alabama,If You're Gonna Play In Texas (You Gotta Have A Fiddle In The Band),"
So rosin up that bow for ""Faded Love"" and let's all dance
That lead guitar is hot but not for ""Louisiana Man""
He said, ""We love what you're doin', boys don't get us wrong",
0.8754266565,-0.7433869859,Jim Brickman,Rocket To The Moon,"I'm trusting you and I'm taking the long way home
I'm leaving, and it's not because of you,
I know this whole things wrong but baby were invincible
Will you just hold me tight and never let me go",
1.0573474664,0.6225096915,Lovin' Spoonful,Daydream,"Dreaming 'bout my bundle of joy
What a day for a daydream
Tomorrow at breakfast you may prick up your ears
Tomorrow I'll pay the dues for dropping my load",
0.8153927892,0.6624571759,The Lovin' Spoonful,Summer In The City,"In the summer, in the city
That the days can't be like the nights
Go out and find a girl
Come on, come on and dance all night",
0.8153927892,0.6624571759,The Lovin' Spoonful,Darlin' Companion,"And let me be your champion, the hand to hold your pretty handin'
As long as I got legs to stand on, I'm gonna run to you.
Darlin' companion, I'll tell the mountains and the canyons
Darlin' companion, come on and give me understandin'",
0.0158508296,0.3905069938,The Lovin' Spoonful,Six O'Clock,"Six o'clock, six o'clock
Would I ever feel like that again?
We'd have gone for coffee and talked all night
There's something special 'bout six o'clock",
1.0282401368,0.6962588935,Lou Bega,Mambo No. 5 (A Little Bit Of...),"A little bit of Erica by my side
A little bit of Jessica, here I am
A little bit of Mary all night long
A little bit of Monica in my life",
1.0719011312,0.8468301807,Céline Dion,Nature Boy,"And then one day
And while we spoke of many things
Fools and kings
Is just to love and be loved in return""",
0.482477707,-0.4714368038,Patti Smith,Cash,"You spend 
Take that vow 
Remember, you decide 
It's not a whim ",
-0.6854538926,0.2061339889,Babyface,When Can I See You,"When can I see you again
When can my heart beat again
So when can I see you
And when can I breathe once again",
-1.9352498568,-0.6558098086,Fuel,Most Of All,"A star in your mind
Or do you miss me most of all
And did you ever find
The tall grass where we lied",
1.2847484788,1.4368237962,Dead Or Alive,I'll Save You All My Kisses,"My kisses are exclusive
No one can afford them
Nobody else can do
Not many have got",
0.6316527712,-0.7172674769,Chris Botti,The Look Of Love,"Feel my arms around you
How long I have waited
I can hardly wait to hold you
Now that I have found you",
-0.3088778161,-0.1026907941,Fuel,Easy,"Yeah, you don't hear the sounds I hear
Yeah, you don't feel the fear you fear
Well it's wearing pretty thin now
We'll walk this way now baby",
-0.3416235619,-0.0934721439,Overseer,Sparks,"Could I keep this tide from turning

I will scream and I will shout
If I scream and I shout",
-1.7169448849,1.5935408503,Overseer,Slayed,"We'll bring the house down
Big boombastic beats are getting busy
We got the stack up, the beats are backed-up
You see we're spreading rhymes like a virus",
-0.3088778161,-0.1026907941,Overseer,Never,"Everyone was gone
I, I never wanted you
I was alive for the second time but nobody survived
I took a chance on the other side but nobody survived",
-1.9352498568,-0.6558098086,Fuel,Die Like This,"Die like this
I never want to cry like this
And the world would not subside
Then goodbye",
-1.9352498568,-0.6558098086,Tammy Wynette,D-I-V-O-R-C-E,"Our D-I-V-O-R-C-E; becomes final today
Oh, I wish that we could stop this D-I-V-O-R-C-E.
I love you both and this will be pure H-E double L for me
Me and little J-O-E will be goin' away",
-1.5777754653,-0.0058949666,Jagged Edge,Walked Outta Heaven,"Feel like I just walked right out of heaven
Feel like I have damn near threw my life away, hey yeah yeah
Don't know what to do feel like I just walk right out of heaven
Like a child that's lost at seven",
-1.9352498568,-0.6558098086,Tom Waits,Crystal Gayle,Picking Up After You,-
0.3733252211,-0.9231506656,Finley Quaye,Overcome,"
I never wanted any struggle - Overcome - Why don't you come over?
I never wanted any trouble - Overcome - Why don't you come over?
I only wanted your love - Overcome - Why don't you come over?",
1.5467144451,2.119003914,Finley Quaye,Living Without You,"Hello what's your name?
Hello to the flame
Hello to a change
Goodbye to the shame",
1.179689211,0.9966332471,Finley Quaye,Your Love Gets Sweeter,"
Walking so sweetly when you walk, when you talk
When you dance with me girl
You treat me so darn, darn fine",
-1.0565723449,0.7362063778,The Alan Parsons Project,What Goes Up...,"What goes up, must come down
How can you be so sure? 
If all things must fall
If all things must pass",
0.995494391,-1.1075236705,Jorma Kaukonen,Genesis,"Along with you
The time has come for us to pause
So let me stay with you 
So let me stay with you",
0.5752573201,1.2801067421,Kansas,Cheyenne Anthem,"We will share it with you, no man owns this earth we're on
We wed this land and pledge our souls to meet its end,
We are mighty on the earth, on the earth
Under the endless sky and the earth below",
0.3733252211,-0.9231506656,zebrahead,The Real Me,"There's nothing, superficial, artificial, you get just what you see
And I get mine, And I get mine
There's only one girl in this world who understands the real me 
(And I know that she won't let me down)",
0.8153927892,0.6624571759,zebrahead,Move On,"You never gave yourself a rhyme or reason
I want to make you feel the same
I know some days are too hard to bear
Change the way I see every day",
0.5943590051,-0.1303467449,Jennifer Lopez,Play,"DJ just play that song
Just turn it up and turn me on
Play, come on, play that song
Play it all night long",
-1.9352498568,-0.6558098086,Babyface,Where Will You Go,"Of feeling what I was feeling.
But soon as love appeared,
Where, where will you go?
You turned away.",
0.3733252211,-0.9231506656,Shabba Ranks,Mr. Loverman,"Chevelle Franklin:
They call me Mr Loverman, they call me Mr Lover
Mr Loverman... Shabba
Champion lover, no ease up tonight, no",
0.8235792256,0.2522272402,Jagged Edge,Promise,"Nothing is promised to me and you
I promise these things to you
Don't let nobody say it ain't so (don't let nobody say it ain't so)
And I pray to God one day they will see",
-0.4316743628,0.0955101861,Aerosmith,I Don't Want To Miss A Thing,"'Cause I miss you baby and I don't wanna miss a thing
'Cause even when I dream of you, the sweetest dream would never do
I don't wanna close my eyes, I don't wanna fall asleep
I'd still miss you baby and I don't wanna miss a thing",
0.3733252211,-0.9231506656,Peter White,Don't Want To Be a Fool,"I just don't want to be a fool. (Don't want to be a fool.)
If I don't (If I don't) find somebody (somebody body)
Ignore the signs and risk it all in the name of love.
It breaks his heart ev'rytime they all turn out strange.",
0.7371668409,-0.7295590106,Mia Doi Todd,Digital,"Throw your body to the edge of crisis 
This is not a through street; one cannot pass here 
Yin and yang, x and y, my mother and my father made me one night
Carbon nitrogen and oxygen, protons electrons collide",
-1.9352498568,-0.6558098086,Mia Doi Todd,Autumn,"No no no, I know

A little later than the rest 
Autumn comes to a seaside town ",
-1.3185383112,0.9574539836,Vivian Green,Emotional Rollercoaster,"Up and down it goes
Then disappearin so suddenly
That I was still bein taken for a constant ride
Round and round it go",
0.8153927892,0.6624571759,Jennifer Lopez,Let's Get Loud,"
Turn the music up to hear that sound
You gotta mean what you say
You gotta do it your way",
-1.0565723449,0.7362063778,Alabama,Give Me One More Shot,"Well I'm satisfied just being alive give me one more day
Well that's just not my nature to sit around feeling sad
Well I could complain about taxes or the weather we're having today
We're only here for awhile so why not smile hey living ain't all that",
1.5412568208,1.7041646532,Carly Simon,Give Me All Night,"
And if I can't take the whole of you
And if you can' t take my heart and soul
Take it from me anyway",
0.7799182312,0.6348012252,Carly Simon,Life Is Eternal,"And a horizon is nothing
And death is only a horizon
That life is eternal
And love is immortal",
1.306578976,1.275497417,Carly Simon,Happy Birthday,"We've given up caffeine and sworn off desserts
We're too good to be happy, too straight to be sad
We'll go back to the garden and have a good time
Think of all the time you'll save",
0.9436469602,0.7546436783,Daryl Hall & John Oates,Kiss On My List,"
Because your kiss, your kiss I can't resist
Because your kiss is on my list of the best things in life
Because your kiss is what I miss when I turn out the light",
